test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.007243168540298939,0.0375058650970459,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004275297746062279,0.03621299937367439,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0041755386628210545,0.03755350783467293,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008000046946108341,0.05370684340596199,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006243762094527483,0.04796460643410683,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006033061072230339,0.04928087443113327,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002558776643127203,0.023057280108332634,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037104471120983362,0.027516162022948265,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048928027972579,0.031089821830391884,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001943451352417469,0.005370852071791887,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002213632978964597,0.004938241094350815,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.968833961058408e-05,0.004409887827932835,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.861672666971572e-05,0.003950894810259342,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030699691269546747,0.02181645669043064,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006739890202879906,0.04415066912770271,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0065272506326437,0.04749821871519089,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007322876714169979,0.05216789245605469,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008356356993317604,0.05666429176926613,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.609622166957706e-05,0.004201787989586592,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029174129012972116,0.02469843439757824,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003276231698691845,0.03292307257652283,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020381438080221415,0.02312197908759117,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003004217054694891,0.027927301824092865,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033834429923444986,0.03348927944898605,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009741117246448994,0.06097967177629471,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008769656531512737,0.05796520784497261,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007479519583284855,0.05216684937477112,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006825528107583523,0.05240418389439583,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0065351552329957485,0.04955945909023285,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006353151053190231,0.048254113644361496,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00126580148935318,0.01214913371950388,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013425523648038507,0.013552605174481869,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007824726635590196,0.011124936863780022,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.524520671926439e-05,0.0030204146169126034,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008045320282690227,0.007696299813687801,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007959676440805197,0.006990870926529169,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018942361930385232,0.0177769735455513,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003960358910262585,0.03255138173699379,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0065721068531274796,0.049781568348407745,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004222863353788853,0.027138667181134224,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005463029723614454,0.030530273914337158,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005045045167207718,0.029271923005580902,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031933863647282124,0.03090827539563179,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003519299440085888,0.028817228972911835,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032849255949258804,0.02290293388068676,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.770487844827585e-05,0.003287676488980651,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3884922484285198e-05,0.002613418037071824,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.124391853110865e-05,0.003312455490231514,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007217448204755783,0.05188501253724098,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006301423534750938,0.043436914682388306,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056911674328148365,0.04141315817832947,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003817096585407853,0.010063729248940945,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021088907960802317,0.015464616939425468,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0054116216488182545,0.03024720400571823,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004785593133419752,0.029014645144343376,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004805860575288534,0.03208982199430466,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004842433147132397,0.03843696787953377,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036109688226133585,0.0329153798520565,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003021353157237172,0.02631603740155697,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030899341218173504,0.023524055257439613,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002726232400164008,0.026062048971652985,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027577136643230915,0.02580956555902958,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018412707140669227,0.022263910621404648,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034915844444185495,0.031549543142318726,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006613575969822705,0.009121743962168694,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.13163569039898e-05,0.00243419804610312,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029654456302523613,0.027661491185426712,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003557382384315133,0.02837408520281315,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004066668916493654,0.030203238129615784,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016351843951269984,0.01751394383609295,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017690369859337807,0.012773648835718632,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3045858395344112e-05,0.002045108238235116,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.581253496231511e-05,0.004267035983502865,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023786560632288456,0.019247470423579216,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0047567617148160934,0.032013338059186935,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004673834424465895,0.03186187520623207,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00409455643966794,0.030720070004463196,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005134676117449999,0.03497297689318657,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043840594589710236,0.0323888398706913,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020474151242524385,0.015432150103151798,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.68400820257375e-05,0.002153519308194518,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008314119186252356,0.01373712532222271,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011654995614662766,0.01619931310415268,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015238201012834907,0.019506612792611122,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049470532685518265,0.033913567662239075,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022021173499524593,0.01789657585322857,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00232350779697299,0.015675650909543037,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005977105349302292,0.03696122393012047,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005095365922898054,0.03435802459716797,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004824480973184109,0.033286239951848984,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.358867616043426e-05,0.0038682445883750916,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002105952939018607,0.01722264476120472,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00519412849098444,0.0314934067428112,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026293594855815172,0.024160871282219887,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003035131609067321,0.023874878883361816,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00371050788089633,0.024389032274484634,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030038224067538977,0.01831847056746483,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00314049213193357,0.0239995289593935,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007859447039663792,0.04736180603504181,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004396649077534676,0.035474035888910294,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00625643040984869,0.03459882363677025,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004411529283970594,0.029357146471738815,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002729506930336356,0.0218803770840168,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016139536164700985,0.012185622937977314,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.536623575608246e-06,0.0019417753210291266,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004429457243531942,0.03193024545907974,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005797437392175198,0.0379987508058548,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003057827241718769,0.025142505764961243,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012295919470489025,0.07160177826881409,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007525256369262934,0.048818714916706085,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005933939479291439,0.03607500344514847,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007879049517214298,0.0386132150888443,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00699960021302104,0.038673948496580124,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003674512030556798,0.02134983241558075,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002562772249802947,0.01649371348321438,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002721026772633195,0.022658731788396835,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001233342569321394,0.016620460897684097,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025063168723136187,0.013629132881760597,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027726420667022467,0.019318245351314545,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015895431861281395,0.02500883676111698,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017904771957546473,0.013224219903349876,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00596056180074811,0.040470998734235764,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005933585111051798,0.040782760828733444,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005671964958310127,0.0465688519179821,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004858794156461954,0.0409274622797966,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036984344478696585,0.030264485627412796,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00013768493954557925,0.005312691908329725,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028915980365127325,0.02869255095720291,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006109336856752634,0.05436252802610397,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00015010485367383808,0.005982238333672285,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002811118494719267,0.027639128267765045,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005639209877699614,0.04846761375665665,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009437008760869503,0.04860620200634003,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004761150106787682,0.025516092777252197,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9545950635802e-05,0.0020950997713953257,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013064642436802387,0.06023835763335228,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012834224849939346,0.05742017552256584,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013239945285022259,0.06303326785564423,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006634901510551572,0.007131257560104132,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038145706057548523,0.030910972505807877,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006723904982209206,0.0488622710108757,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00690151983872056,0.041045621037483215,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007950864732265472,0.05444927141070366,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005262257996946573,0.04827500134706497,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005827321670949459,0.027972396463155746,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006635600235313177,0.03211959823966026,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008804763667285442,0.04217496141791344,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003356275148689747,0.03134162724018097,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017937624361366034,0.01755940541625023,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.746855120174587e-05,0.0029314453713595867,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002240511355921626,0.0250085461884737,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024533511605113745,0.02884979359805584,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002707532374188304,0.030587825924158096,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004601307213306427,0.04781186208128929,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002131290268152952,0.02296319790184498,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.30112733435817e-05,0.002800864866003394,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007736030034720898,0.042714674025774,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006103243213146925,0.03581027686595917,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006570246536284685,0.03955738618969917,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007007317617535591,0.0350855253636837,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004099443554878235,0.022623741999268532,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4531989765819162e-05,0.003856113413348794,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008823616430163383,0.05012203007936478,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00530982855707407,0.0330335907638073,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016321360599249601,0.01797720417380333,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0063729132525622845,0.03791336342692375,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005900183692574501,0.03634902462363243,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004788531921803951,0.0324966125190258,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034572272561490536,0.020925035700201988,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004167458973824978,0.028463955968618393,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006470128428190947,0.0455489307641983,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005813319236040115,0.04330078884959221,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002043945947661996,0.02024790272116661,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.119916649069637e-05,0.005171455908566713,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.570906523644226e-06,0.001843939651735127,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013065679231658578,0.0153140127658844,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004081113263964653,0.036344077438116074,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002455194480717182,0.01971256360411644,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020413033198565245,0.02006274275481701,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0041206819005310535,0.03826208412647247,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006650430150330067,0.04480130597949028,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00529566640034318,0.03350004181265831,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005388294812291861,0.029788052663207054,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043066320940852165,0.03492453694343567,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003103488590568304,0.02533717453479767,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002435371745377779,0.013755643740296364,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005885593127459288,0.04172838106751442,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006094932556152344,0.04562332108616829,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033878551330417395,0.028066789731383324,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6040248485514894e-05,0.002950693480670452,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013166394783183932,0.01708228513598442,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024025500752031803,0.030443420633673668,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037584283854812384,0.01992751471698284,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032435015309602022,0.01884322240948677,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035810095723718405,0.019921673461794853,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00017054108320735395,0.004810919985175133,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
